ts,open,high,low,close,volume
1737363600,98.815519,98.873795,98.598633,98.675554,23081.0
1737367200,98.699487,98.943933,98.549943,98.564826,10494.0
1737370800,98.576574,99.498941,98.528138,99.336531,32979.0
1737374400,99.33213,100.008978,99.19991,99.781956,24045.0
1737378000,99.76048,99.9306,99.363997,99.403666,104415.0
1737381600,99.443256,99.658853,99.402732,99.546994,52805.0
1737385200,99.535256,99.71983,99.368759,99.390001,33748.0
1737388800,99.37476,99.410917,99.113575,99.281978,25578.0
1737392400,99.287175,99.491193,99.169333,99.360571,24300.0
1737396000,99.444858,99.677737,99.118025,99.611941,12062.0
1737399600,99.545184,99.701561,99.428544,99.48183,7759.0
1737403200,99.520124,99.984287,99.446057,99.911063,13049.0
1737406800,99.816489,100.072518,99.443022,99.460708,21405.0
1737410400,99.471513,99.49811,99.401162,99.468203,6227.0
1737414000,99.546538,100.649415,99.41194,100.512161,15889.0
1737417600,100.536719,100.609141,100.450772,100.60692,18986.0
1737421200,100.615503,101.250986,100.54468,101.190401,19356.0
1737424800,101.162045,101.34055,101.138274,101.232513,14809.0
1737428400,101.234084,101.591727,101.026165,101.473034,17945.0
1737432000,101.460245,101.619746,101.223678,101.455061,61966.0
1737435600,101.415191,101.521597,101.215945,101.390999,32771.0
1737439200,101.376304,101.507855,101.029532,101.080416,15738.0
1737442800,101.090442,101.348665,101.043136,101.259609,21141.0
1737446400,101.220764,101.253017,100.886955,100.920336,21655.0
1737450000,100.879651,101.205307,100.819779,101.194438,13894.0
1737453600,101.125613,101.668713,101.025226,101.639775,13884.0
1737457200,101.659631,101.942084,101.46928,101.79399,40389.0
1737460800,101.821745,101.938471,101.674555,101.682587,17122.0
1737464400,101.694365,101.906965,101.625554,101.87249,11421.0
1737468000,101.921652,101.951183,101.669174,101.751874,21464.0
1737471600,101.756344,102.315064,101.703991,102.138469,23643.0
1737475200,102.158489,102.163612,101.266939,101.398044,6744.0
1737478800,101.413449,101.535568,101.225367,101.267079,21494.0
1737482400,101.262444,101.393597,100.374769,100.46889,37078.0
1737486000,100.442225,100.470121,99.868887,99.874848,28875.0
1737489600,99.985417,100.497888,99.878305,100.426221,83942.0
1737493200,100.403527,100.820959,100.372448,100.791505,46661.0
1737496800,100.757947,100.917806,100.470757,100.506877,52542.0
1737500400,100.528687,100.605392,99.826113,99.909636,118190.0
1737504000,99.922218,100.064964,98.686061,98.73683,34714.0
1737507600,98.667477,98.686602,98.499594,98.527337,24291.0
1737511200,98.582644,99.687619,98.394472,99.490852,39507.0
1737514800,99.486166,99.69073,99.289002,99.669054,15748.0
1737518400,99.613691,99.66721,99.400505,99.451188,23497.0
1737522000,99.510301,99.706624,99.412946,99.641353,14934.0
1737525600,99.672525,99.796512,98.990207,99.026099,27967.0
1737529200,98.963487,99.024137,98.82065,98.913343,14896.0
1737532800,99.001237,99.166826,98.806733,98.957657,14586.0
1737536400,98.990254,99.064571,98.760959,98.928528,28228.0
1737540000,98.928024,99.375034,98.729246,99.246919,20280.0
1737543600,99.325831,99.431352,99.283927,99.388802,6929.0
1737547200,99.396719,99.69625,99.346713,99.659837,9197.0
1737550800,99.658438,99.71183,99.279382,99.390772,11066.0
1737554400,99.357958,99.760533,99.297098,99.753339,12968.0
1737558000,99.78236,100.411965,99.639802,100.41045,28244.0
1737561600,100.434377,100.513538,99.920516,100.026553,25119.0
1737565200,100.027287,100.114595,99.584085,99.676994,41738.0
1737568800,99.637622,100.220869,99.506874,100.216018,34602.0
1737572400,100.222529,100.260084,100.096207,100.144352,41904.0
1737576000,100.140857,100.904938,100.015478,100.713308,31731.0
1737579600,100.646159,100.757327,100.488783,100.540216,24979.0
1737583200,100.466228,101.322456,100.149859,101.132141,42600.0
1737586800,101.160718,101.23712,101.146058,101.190404,38240.0
1737590400,101.058761,101.460939,101.03813,101.300044,27602.0
1737594000,101.310448,102.129584,101.210182,101.941153,47223.0
1737597600,101.916785,101.930503,101.568404,101.798832,5391.0
1737601200,101.865421,102.056259,101.279998,101.421403,18504.0
1737604800,101.396379,101.419103,101.144955,101.244653,18334.0
1737608400,101.278037,101.592163,101.125872,101.433075,43985.0
1737612000,101.412945,101.455774,100.798444,100.804822,56548.0
1737615600,100.810555,101.124397,100.687901,101.067244,9227.0
1737619200,101.104479,101.266535,100.676654,100.854712,51364.0
1737622800,100.831387,101.437884,100.74511,101.323892,10907.0
1737626400,101.37438,101.415124,100.270283,100.363159,11106.0
1737630000,100.313294,100.417189,99.854616,100.052889,19138.0
1737633600,100.067626,100.165393,99.251118,99.385185,18198.0
1737637200,99.431034,99.452159,99.061563,99.062221,8647.0
1737640800,99.094913,99.207253,98.996892,99.165365,32530.0
1737644400,99.260387,99.278734,99.05453,99.099253,33112.0
1737648000,99.061425,99.109514,98.788989,99.003816,41458.0
1737651600,98.935545,98.977374,98.68301,98.945743,16982.0
1737655200,98.896551,99.108358,98.733681,99.031225,21510.0
1737658800,99.063927,99.254782,98.530477,98.637455,21628.0
1737662400,98.662012,99.0462,98.537781,98.921683,60645.0
1737666000,98.926741,99.279762,98.926385,99.189199,4022.0
1737669600,99.133506,99.414818,99.012225,99.34705,12405.0
1737673200,99.385143,99.662176,99.335148,99.573435,22100.0
1737676800,99.512461,99.838281,99.49476,99.696551,11483.0
1737680400,99.754322,100.641146,99.623227,100.516448,18864.0
1737684000,100.660058,100.865899,100.398348,100.48646,20422.0
1737687600,100.504872,100.616656,100.364368,100.368124,14845.0
1737691200,100.397386,100.427834,100.068919,100.071062,22895.0
1737694800,100.046401,100.071799,99.631077,99.663698,32109.0
1737698400,99.573492,99.622453,99.127385,99.173775,19115.0
1737702000,99.143888,99.213035,98.818119,98.826761,16782.0
1737705600,98.772757,98.901739,98.768679,98.803764,19941.0
1737709200,98.73228,99.026133,98.608063,98.940918,21928.0
1737712800,99.026124,99.039596,98.870888,98.966109,7753.0
1737716400,98.979611,99.128799,98.552851,98.668457,29055.0
1737720000,98.687189,99.049515,98.661345,99.029328,16804.0
1737723600,99.014027,99.492261,98.978943,99.327622,46954.0
1737727200,99.319037,99.518858,99.226517,99.269176,31402.0
1737730800,99.317051,99.402545,98.763419,99.015207,44446.0
1737734400,99.013606,99.37937,98.907751,99.237618,12009.0
1737738000,99.26395,99.375699,99.183309,99.317228,17627.0
1737741600,99.307495,99.408891,98.603969,98.748532,10452.0
1737745200,98.731639,98.817619,98.669971,98.72662,14427.0
1737748800,98.65717,98.928193,98.651388,98.835096,46689.0
1737752400,98.73736,98.780401,98.258799,98.484974,53771.0
1737756000,98.472094,98.573282,98.439321,98.564717,11060.0
1737759600,98.567501,98.63946,97.85202,97.997706,16731.0
1737763200,97.934687,98.752206,97.930098,98.527807,21042.0
1737766800,98.526108,99.066179,98.476993,99.025819,31300.0
1737770400,99.02848,99.05059,98.922487,98.930793,7663.0
1737774000,98.824145,99.145972,98.723599,99.079678,8419.0
1737777600,99.034343,99.193299,98.053348,98.134077,29548.0
1737781200,98.15406,98.230033,97.570747,97.6861,6840.0
1737784800,97.705006,97.945893,97.501482,97.576254,16847.0
1737788400,97.519968,97.529149,97.151923,97.163549,24276.0
1737792000,97.171247,97.453683,97.145498,97.446472,28266.0
1737795600,97.496287,98.269444,97.413188,98.233019,20231.0
1737799200,98.271187,98.510851,97.623578,97.776665,17686.0
1737802800,97.772006,97.892107,97.340428,97.454548,36561.0
1737806400,97.431745,97.575038,97.345933,97.551251,26137.0
1737810000,97.520554,98.281074,97.352478,98.186855,14940.0
1737813600,98.209822,98.274288,97.474756,97.712828,22531.0
1737817200,97.72236,97.820924,97.686633,97.815104,27720.0
1737820800,97.845886,98.694545,97.78955,98.535234,61756.0
1737824400,98.541731,98.754699,97.733815,97.891249,35306.0
1737828000,97.931324,97.983988,97.395643,97.39578,45649.0
1737831600,97.400386,97.444403,97.176331,97.235751,15270.0
1737835200,97.273901,97.564875,97.008902,97.038334,16083.0
1737838800,97.080586,97.409081,96.95527,97.359129,19125.0
1737842400,97.319965,97.524953,97.04998,97.458159,20208.0
1737846000,97.370049,97.577441,96.663529,96.77351,12030.0
1737849600,96.848194,97.140545,96.729409,96.978076,47078.0
1737853200,96.990522,97.103214,96.657221,96.759138,37422.0
1737856800,96.676192,97.540701,96.489855,97.258518,18335.0
1737860400,97.223806,97.38592,96.898168,97.019522,32371.0
1737864000,97.056966,97.226797,96.76188,96.777619,25178.0
1737867600,96.764086,97.000336,96.759841,96.992173,33925.0
1737871200,96.96734,97.387595,96.872326,97.293481,9832.0
1737874800,97.36163,97.665636,97.257644,97.4729,20183.0
1737878400,97.421859,97.593487,96.778611,96.822751,21273.0
1737882000,96.784112,97.127788,96.753906,97.036203,32022.0
1737885600,97.046459,97.050991,96.569803,96.640403,15107.0
1737889200,96.65927,96.811118,96.637464,96.736231,4915.0
1737892800,96.760239,96.849122,96.164578,96.1917,11510.0
1737896400,96.235526,96.435409,96.234305,96.368401,21234.0
1737900000,96.37797,96.431569,95.971098,96.062783,22887.0
1737903600,96.086289,96.299915,95.387132,95.57597,60491.0
1737907200,95.563583,95.953172,95.496441,95.854049,31246.0
1737910800,95.857053,96.088744,95.764649,95.951541,23131.0
1737914400,95.9567,96.037459,95.698012,95.720968,21603.0
1737918000,95.731263,96.323262,95.649953,96.283031,42724.0
1737921600,96.320222,96.350915,96.042845,96.118277,15459.0
1737925200,96.144957,96.182831,96.115674,96.135429,20248.0
1737928800,96.137554,96.316185,95.973433,96.243705,11458.0
1737932400,96.204768,96.306756,95.972447,96.010245,51603.0
1737936000,96.013494,96.317608,96.003942,96.196161,27875.0
1737939600,96.194813,96.202186,95.937113,95.995915,14407.0
1737943200,96.005187,96.238147,95.672358,95.842775,20565.0
1737946800,95.948515,96.376773,95.893267,96.371417,29905.0
1737950400,96.346179,96.453248,95.817769,95.975919,18950.0
1737954000,95.996183,96.137521,95.028803,95.058852,15984.0
1737957600,95.109635,95.750573,95.100346,95.678149,14875.0
1737961200,95.682837,96.747948,95.575297,96.663633,26994.0
1737964800,96.776625,96.914892,96.510505,96.511886,17768.0
1737968400,96.493644,96.569232,95.770352,95.771852,16777.0
1737972000,95.787371,95.801999,95.500836,95.657766,9881.0
1737975600,95.61956,95.639233,95.491224,95.553089,23077.0
1737979200,95.536294,95.68427,95.448257,95.485299,19757.0
1737982800,95.497184,95.52739,95.01858,95.065749,18161.0
1737986400,95.105976,95.443969,95.053324,95.291155,24816.0
1737990000,95.306358,95.523261,95.239874,95.496063,34503.0
1737993600,95.556183,95.710533,94.87826,94.931673,33555.0
1737997200,94.927165,95.380051,94.906424,95.202308,30688.0
1738000800,95.186496,96.183773,94.858718,95.992007,19065.0
1738004400,96.121787,96.132205,96.006986,96.06286,15675.0
1738008000,96.081796,96.156441,95.813907,95.938126,11774.0
1738011600,95.903613,95.935146,95.694923,95.888442,15431.0
1738015200,95.855156,96.299939,95.842194,96.129523,22288.0
1738018800,96.084213,96.248298,95.289504,95.47112,13742.0
1738022400,95.515828,95.583758,95.428647,95.538696,23333.0
1738026000,95.52129,95.678029,95.394118,95.394364,12342.0
1738029600,95.400439,96.112827,95.251155,96.10687,8131.0
1738033200,96.103818,96.268678,95.857194,96.044739,36013.0
1738036800,96.079867,96.722267,96.070259,96.692483,16570.0
1738040400,96.651546,96.750505,96.265957,96.271343,13330.0
1738044000,96.21957,96.585852,96.063198,96.502579,11427.0
1738047600,96.513402,96.703056,96.436792,96.630781,28391.0
1738051200,96.659817,96.700174,96.199084,96.300272,50259.0
1738054800,96.316284,96.400377,96.241472,96.373448,17295.0
1738058400,96.334443,97.069449,96.277229,96.846844,19354.0
1738062000,96.87965,96.985087,96.653886,96.726329,41897.0
1738065600,96.690353,96.690853,95.834607,96.078714,7433.0
1738069200,96.053659,96.078484,96.047522,96.076768,71691.0
1738072800,96.031422,96.077798,95.565322,95.735372,95460.0
1738076400,95.797656,95.847027,95.423708,95.609146,4342.0
1738080000,95.639426,95.675549,95.56245,95.582728,20775.0
1738083600,95.611641,95.631013,94.834448,94.93757,14309.0
1738087200,94.996774,95.17711,94.251635,94.330718,18791.0
1738090800,94.463378,94.518598,94.249203,94.517514,17137.0
1738094400,94.436739,94.561459,94.200365,94.324813,35848.0
1738098000,94.289989,94.486231,93.252883,93.366752,20588.0
1738101600,93.337986,93.680393,93.088014,93.665009,12752.0
1738105200,93.625163,93.826698,93.543552,93.771799,19864.0
1738108800,93.721275,93.780511,93.498763,93.509091,29998.0
1738112400,93.495081,93.558714,92.974276,93.022494,10827.0
1738116000,92.965909,93.55514,92.859203,93.338677,8203.0
1738119600,93.354314,93.626537,93.123568,93.473874,72813.0
1738123200,93.47629,94.597193,93.455118,94.373695,14981.0
1738126800,94.396393,94.655975,94.156744,94.537174,20284.0
1738130400,94.561174,94.758039,94.403047,94.688632,17350.0
1738134000,94.717181,94.795259,94.432481,94.63016,30603.0
1738137600,94.612492,94.953656,94.536883,94.944579,63811.0
1738141200,95.045274,95.259362,94.968967,95.187029,31193.0
1738144800,95.198186,95.734066,95.189065,95.669599,8857.0
1738148400,95.580508,95.596195,95.468172,95.475082,9600.0
1738152000,95.427231,95.478566,94.971011,95.31371,17337.0
1738155600,95.230763,95.350773,95.013001,95.135981,18752.0
1738159200,95.136806,95.472833,95.110665,95.442164,7839.0
1738162800,95.436352,96.160451,95.365747,96.020715,36012.0
1738166400,95.998226,96.047471,95.849256,95.849436,11478.0
1738170000,95.945809,96.24821,95.67885,95.691502,53959.0
1738173600,95.717768,95.971829,95.59776,95.816586,65669.0
1738177200,95.851372,95.933998,95.714994,95.727227,18978.0
1738180800,95.682662,96.107148,95.623944,96.097276,28664.0
1738184400,96.049269,96.272728,95.202925,95.240366,10518.0
1738188000,95.242119,95.393243,94.865734,94.93069,32023.0
1738191600,94.938902,95.085046,94.47836,94.638785,16335.0
1738195200,94.550945,94.640552,93.663724,93.769154,11472.0
1738198800,93.7607,93.839375,93.40509,93.413082,18516.0
1738202400,93.413739,93.432308,92.945535,93.076411,16656.0
1738206000,93.066398,93.185007,92.939253,93.006219,18122.0
1738209600,92.968393,93.563398,92.943891,93.425864,38941.0
1738213200,93.40066,93.406318,93.310731,93.338995,13750.0
1738216800,93.330741,93.43059,92.906216,92.959575,62381.0
1738220400,92.963796,93.046461,92.838683,92.943047,9946.0
1738224000,92.971152,93.426085,92.83859,93.338587,58062.0
1738227600,93.38903,93.447569,92.795336,92.979567,11969.0
1738231200,92.965883,92.991779,92.620035,92.646156,22013.0
1738234800,92.625026,92.877918,92.461672,92.85802,16414.0
1738238400,92.87834,92.944872,92.669015,92.78041,17922.0
1738242000,92.808747,93.041524,92.764878,93.025668,35625.0
1738245600,93.005472,93.056303,92.856375,93.025241,54171.0
1738249200,93.062004,93.344029,93.019596,93.291362,44995.0
1738252800,93.337056,93.411897,92.828021,92.910551,17276.0
1738256400,92.970556,92.986965,92.849448,92.910705,24601.0
1738260000,92.993318,93.002313,92.788392,92.837078,13777.0
1738263600,92.796861,92.883918,92.33169,92.391275,12150.0
1738267200,92.391917,92.487341,91.741191,91.819862,11072.0
1738270800,91.82038,92.161658,91.734135,92.076673,16940.0
1738274400,92.072158,92.121318,91.820078,91.952103,25585.0
1738278000,91.922252,91.972475,91.484276,91.581446,6995.0
1738281600,91.513421,91.581653,91.447362,91.550798,21422.0
1738285200,91.55504,91.974513,91.453343,91.969414,54700.0
1738288800,91.934081,92.01091,90.922505,91.138754,43181.0
1738292400,91.142672,91.244946,90.452118,90.599306,15505.0
1738296000,90.563336,90.662365,90.227515,90.269985,9527.0
1738299600,90.220352,90.814653,90.11092,90.803672,29025.0
1738303200,90.814309,91.062226,90.772118,90.910915,5484.0
1738306800,90.917775,91.219935,90.912438,91.194933,42877.0
1738310400,91.221347,91.290571,90.754519,90.784512,19377.0
1738314000,90.883733,90.914498,90.343573,90.383394,66090.0
1738317600,90.395925,90.576806,90.362108,90.549966,7815.0
1738321200,90.571928,90.655573,90.477602,90.575604,38211.0
1738324800,90.526804,90.855572,90.354463,90.779171,20737.0
1738328400,90.720758,91.030511,90.65663,90.715585,18058.0
1738332000,90.787379,90.861958,90.564606,90.82111,9683.0
1738335600,90.779175,90.890857,90.710973,90.883115,31491.0
1738339200,90.835676,91.219674,90.809659,91.170857,33047.0
1738342800,91.169075,91.523776,91.072518,91.470209,64285.0
1738346400,91.466084,91.635601,90.847361,90.883989,40329.0
1738350000,90.842977,90.916339,89.995607,90.07519,15424.0
1738353600,90.061455,90.492818,90.041395,90.441366,12060.0
1738357200,90.496959,91.049729,90.404775,90.87661,9691.0
1738360800,90.839987,90.922573,90.434994,90.510889,53313.0
1738364400,90.447817,90.633243,89.759515,89.844538,13809.0
1738368000,89.886881,89.95503,89.795943,89.88463,53538.0
1738371600,89.906755,90.527558,89.792938,90.224437,30183.0
1738375200,90.196444,90.920055,90.181232,90.880067,26848.0
1738378800,90.808173,91.254654,90.454973,91.072499,18322.0
1738382400,91.038591,91.136913,90.826652,90.941734,32742.0
1738386000,90.939246,91.018573,90.586624,90.621953,21823.0
1738389600,90.674771,90.816152,90.535373,90.630635,17650.0
1738393200,90.583662,90.614319,90.516192,90.526736,33443.0
1738396800,90.522911,90.591543,90.010102,90.164426,20204.0
1738400400,90.194863,90.930321,90.009834,90.910907,13643.0
1738404000,90.802666,91.650239,90.641582,91.566974,31568.0
1738407600,91.614304,92.013722,91.527982,91.988618,21197.0
1738411200,91.934232,91.989031,91.516888,91.654993,29535.0
1738414800,91.670208,91.99554,91.616618,91.973595,16776.0
1738418400,91.98494,92.354561,91.847911,92.213822,10663.0
1738422000,92.263829,92.425835,92.099141,92.381821,62383.0
1738425600,92.407269,93.048481,92.380749,92.849405,55713.0
1738429200,92.73904,93.139947,92.680815,93.090335,37432.0
1738432800,93.053807,93.45605,92.952932,93.370964,17454.0
1738436400,93.377416,93.647866,93.321711,93.613822,18395.0
1738440000,93.604696,93.812616,93.544985,93.746208,50483.0
1738443600,93.768595,93.775914,92.974428,93.084415,17813.0
1738447200,93.121154,93.251867,93.108481,93.120211,15070.0
1738450800,93.148541,93.251902,92.749871,92.917916,67734.0
1738454400,92.907961,92.957701,92.225824,92.448074,21405.0
1738458000,92.362728,93.180346,92.280639,93.076747,63644.0
1738461600,93.055549,93.811783,92.97145,93.727381,9518.0
1738465200,93.746894,94.292765,93.648741,94.243066,30059.0
1738468800,94.191682,94.496187,94.066406,94.34404,76317.0
1738472400,94.373819,94.907707,94.303682,94.859856,22423.0
1738476000,94.902941,94.965132,94.80197,94.869173,18800.0
1738479600,94.875191,95.075158,94.799918,94.950909,10931.0
1738483200,94.805454,94.911976,94.331824,94.541238,42168.0
1738486800,94.480822,94.799223,94.466842,94.69622,13876.0
1738490400,94.785528,94.837838,94.670309,94.723832,20808.0
1738494000,94.697947,94.706034,94.186492,94.236259,10502.0
1738497600,94.14277,94.434889,93.919613,94.221673,56058.0
1738501200,94.279867,94.322305,94.023863,94.196339,44043.0
1738504800,94.196968,95.091729,94.153689,94.880818,21613.0
1738508400,94.933237,95.333577,94.819909,95.225562,11020.0
1738512000,95.238749,95.393227,95.130886,95.234683,55356.0
1738515600,95.256518,95.543038,95.222405,95.33427,17684.0
1738519200,95.351573,95.495003,95.308168,95.355899,11349.0
1738522800,95.389153,95.426858,95.175259,95.283298,7652.0
1738526400,95.391798,95.396677,94.789221,94.876384,14949.0
1738530000,94.922447,95.125341,94.718307,94.823818,9202.0
1738533600,94.748891,94.804929,94.345069,94.545975,15158.0
1738537200,94.56709,94.621207,94.024786,94.07901,34429.0
1738540800,94.132705,94.451512,94.031333,94.276302,17584.0
1738544400,94.332995,94.471156,94.294627,94.428687,27267.0
1738548000,94.408545,94.490363,93.487792,93.760915,14271.0
1738551600,93.815528,93.981823,93.708081,93.7196,22905.0
1738555200,93.763074,94.117651,93.598593,94.098316,69741.0
1738558800,94.219351,94.690775,94.135647,94.502571,17871.0
1738562400,94.467133,95.016077,94.462362,94.895889,27741.0
1738566000,94.871814,95.010991,94.801279,94.915407,8610.0
1738569600,94.900879,94.906563,94.554743,94.599847,54834.0
1738573200,94.57666,94.612876,94.108745,94.195373,16542.0
1738576800,94.153456,94.414776,94.061993,94.33002,41370.0
1738580400,94.199719,94.502979,94.088003,94.477962,20457.0
1738584000,94.457428,95.00478,94.322367,94.970463,31791.0
1738587600,94.988002,95.506533,94.81564,95.394016,32945.0
1738591200,95.370491,95.670924,95.141939,95.348341,16790.0
1738594800,95.440609,95.535869,94.864405,94.879732,42410.0
1738598400,94.880367,94.898481,94.728052,94.76344,13969.0
1738602000,94.824612,94.861814,94.670883,94.850561,35128.0
1738605600,94.862959,94.908877,94.697559,94.77866,17429.0
1738609200,94.817823,94.848264,94.453066,94.564553,27166.0
1738612800,94.577756,94.699622,94.460445,94.66499,16694.0
1738616400,94.729778,94.789669,94.423305,94.479078,22697.0
1738620000,94.48172,94.509555,94.226682,94.246731,11559.0
1738623600,94.27011,94.499023,94.26712,94.368936,25554.0
1738627200,94.386222,94.469131,94.100759,94.222027,22618.0
1738630800,94.208445,94.325896,94.122636,94.318788,15929.0
1738634400,94.337886,94.447413,94.187337,94.426638,21311.0
1738638000,94.532131,94.709135,93.784066,94.001948,23871.0
1738641600,93.989239,94.02311,93.797332,93.825863,15217.0
1738645200,93.845541,94.480319,93.767309,94.371738,20389.0
1738648800,94.431088,94.570692,93.766696,93.938783,12048.0
1738652400,93.99234,93.999531,93.078249,93.151454,89989.0
1738656000,93.152,93.175555,92.371662,92.46492,41584.0
1738659600,92.35473,92.516828,92.352325,92.480311,25948.0
1738663200,92.504204,92.532601,92.315689,92.496374,44501.0
1738666800,92.393727,92.552269,92.169477,92.457492,6717.0
1738670400,92.525446,92.93803,92.435035,92.912274,4748.0
1738674000,92.920147,92.946383,91.870718,91.928805,17334.0
1738677600,91.974754,92.203446,91.91308,92.079115,9632.0
1738681200,92.037582,92.768229,91.994771,92.660651,19111.0
1738684800,92.588723,92.826874,92.204035,92.248201,24919.0
1738688400,92.260228,92.279916,92.079193,92.112767,38263.0
1738692000,92.111219,92.196858,91.654388,91.840372,11126.0
1738695600,91.817801,91.975481,91.395914,91.516987,27995.0
1738699200,91.520861,91.55181,91.28592,91.402201,22217.0
1738702800,91.528676,91.993971,91.441278,91.930191,27133.0
1738706400,91.96855,92.628298,91.870066,92.612956,16125.0
1738710000,92.661554,92.696989,92.458256,92.493215,50508.0
1738713600,92.532244,93.224355,92.406612,93.205388,20700.0
1738717200,93.274335,93.429103,93.202274,93.223313,63864.0
1738720800,93.214454,93.894152,93.19203,93.884246,13708.0
1738724400,93.787791,93.887249,93.774146,93.853908,34396.0
1738728000,93.845058,94.116345,93.617776,93.907817,21252.0
1738731600,93.945931,94.05961,93.936868,94.049904,18094.0
1738735200,94.004299,95.525005,93.928917,95.258185,32189.0
1738738800,95.249785,95.598666,95.114175,95.587885,18407.0
1738742400,95.554823,95.86895,95.158577,95.32261,4460.0
1738746000,95.394198,95.797072,95.33648,95.697581,3506.0
1738749600,95.733442,95.826597,95.560532,95.563953,47262.0
1738753200,95.595085,95.662894,95.317049,95.381696,46081.0
1738756800,95.41134,95.819012,95.377431,95.733769,68351.0
1738760400,95.731986,95.906014,95.618091,95.750461,21796.0
1738764000,95.759919,95.902083,95.664891,95.862008,10142.0
1738767600,95.805201,95.882694,95.804646,95.872164,17124.0
1738771200,95.767355,96.221813,95.667596,96.006127,22178.0
1738774800,96.013332,96.306896,95.790273,96.174272,12037.0
1738778400,96.189852,96.191045,95.430184,95.436777,59228.0
1738782000,95.494482,95.743237,95.445288,95.696364,84432.0
1738785600,95.771549,95.816924,95.310656,95.325965,29348.0
1738789200,95.400795,95.539852,94.725278,94.782333,21883.0
1738792800,94.735035,94.846136,94.71939,94.764928,10128.0
1738796400,94.748237,94.936174,94.529525,94.801507,55707.0
1738800000,94.824275,95.011201,94.506867,94.543617,23058.0
1738803600,94.663305,95.058473,94.630167,94.863158,18518.0
1738807200,94.933361,95.057825,94.13408,94.359949,29399.0
1738810800,94.412762,94.460048,94.149006,94.211187,15500.0
1738814400,94.19292,94.381031,93.791052,93.995738,24056.0
1738818000,93.954229,94.018453,93.953629,93.982922,9270.0
1738821600,94.019994,94.156072,93.818954,94.092519,42288.0
1738825200,94.040737,94.042716,93.634259,93.718628,20689.0
1738828800,93.707455,94.111008,93.672921,93.995237,44147.0
1738832400,93.989842,94.07893,93.98244,94.023628,19522.0
1738836000,94.098514,94.235361,93.249547,93.319429,20298.0
1738839600,93.302879,93.446048,92.587395,92.595817,10642.0
1738843200,92.482885,92.640524,92.383296,92.595884,34747.0
1738846800,92.619238,92.744072,92.517247,92.518703,13023.0
1738850400,92.486367,92.521832,92.449922,92.485062,16451.0
1738854000,92.487033,92.631515,92.451504,92.479334,22040.0
1738857600,92.475325,92.600361,92.36519,92.567439,23688.0
1738861200,92.554771,92.978129,92.418697,92.923637,7914.0
1738864800,92.960357,93.117269,92.442121,92.516187,19178.0
1738868400,92.44528,92.481191,92.014218,92.088101,35495.0
1738872000,92.064296,92.200821,91.649096,91.690836,17553.0
1738875600,91.722196,91.884695,91.554066,91.801452,19248.0
1738879200,91.773265,92.270573,91.647059,92.264357,24281.0
1738882800,92.190139,92.298675,91.971541,92.10991,20423.0
1738886400,92.140701,92.186433,91.168442,91.197341,11869.0
1738890000,91.248553,91.277253,90.48123,90.582385,21551.0
1738893600,90.580347,90.659246,90.256585,90.285568,39992.0
1738897200,90.19705,90.328612,89.91543,90.088877,11723.0
1738900800,90.120677,90.273542,89.79278,89.94633,17594.0
1738904400,89.871679,90.217303,89.697091,89.96471,9614.0
1738908000,89.9786,90.092659,89.767746,89.857088,38748.0
1738911600,89.817215,90.307504,89.786249,90.239555,20839.0
1738915200,90.187223,90.36022,89.933328,90.00037,13225.0
1738918800,89.980484,90.128209,89.64787,89.694954,23280.0
1738922400,89.686733,90.064564,89.560201,89.871423,10698.0
1738926000,89.842475,89.911096,89.136553,89.32554,11848.0
1738929600,89.351833,89.503828,89.224417,89.469359,9172.0
1738933200,89.449404,89.579537,89.415904,89.510544,11614.0
1738936800,89.554412,89.625611,89.383712,89.462242,49732.0
1738940400,89.474819,90.201393,89.332723,90.036916,14188.0
1738944000,90.005513,90.030469,89.817064,89.817598,29136.0
1738947600,89.77871,90.741256,89.753256,90.565389,13336.0
1738951200,90.490786,90.756429,90.362787,90.488285,34743.0
1738954800,90.501439,90.674645,89.860477,90.031745,11901.0
1738958400,90.015783,90.174675,90.012461,90.061431,22551.0
1738962000,89.95461,90.066938,89.562248,89.679036,22736.0
1738965600,89.655015,89.816034,89.360006,89.414245,89026.0
1738969200,89.373962,89.706204,89.290606,89.560837,32153.0
1738972800,89.631397,90.02552,89.492951,89.76458,15433.0
1738976400,89.688155,89.739358,89.488449,89.54594,33224.0
1738980000,89.481407,90.047262,89.381844,89.904807,79452.0
1738983600,89.954703,90.569015,89.8078,90.326551,8285.0
1738987200,90.387827,90.878145,90.209591,90.851532,13287.0
1738990800,90.81769,91.083245,90.750956,91.04868,19108.0
1738994400,91.019905,91.62272,90.915212,91.551167,17150.0
1738998000,91.579376,91.603704,90.841326,90.869538,18040.0
1739001600,90.763807,90.806848,90.626731,90.758597,10071.0
1739005200,90.674137,90.709292,90.346565,90.448912,51143.0
1739008800,90.436216,90.530912,90.306041,90.496582,9381.0
1739012400,90.566712,90.686436,90.275151,90.294476,19533.0
1739016000,90.274804,90.346934,90.234651,90.238996,41254.0
1739019600,90.24355,90.926853,90.166063,90.925488,21631.0
1739023200,90.977033,91.074017,90.799996,90.868325,12239.0
1739026800,90.964049,91.109701,90.889322,91.023403,9806.0
1739030400,90.997149,91.152401,90.932626,90.943421,19187.0
1739034000,90.942656,91.132092,90.832827,90.975517,13986.0
1739037600,91.058398,91.140956,90.732514,90.982255,24913.0
